NRO. AUTORIZACION|NRO. FACTURA|NIT/CI|FECHA EMISION|MONTO FACTURADO|LLAVE DOSIFICACION|5 VERHOEFF|CADENA|SUMATORIA PRODUCTOS|BASE64|CODIGO CONTROL
1904007947424|743189|129104013|2008/12/15|23053|A86#*Mm%fn6kS(aIbxsd-Nf77YD_+yfnVgQ9HgPHXXIPXtmkW#NnMxBFeHvk4Ck]|14322|1904007947424A8743189296#*Mm12910401303%fn62008121577kS(2305314aIb|18091176|150oe|C0-45-3C-AC-3D|
100400201735|558162|129626010|2007/11/16|32015,8|ZbtWNSyaQ}cHNq(Dj}ei*3u7}t+Is@}J-eQuvhe\c}DBR}my9gkSa4cVDdn%RutG|36616|100400201735ZbtW55816255NSyaQ}c12962601095HNq(Dj}2007111625ei3201635*3u7}t+|17860417|148T1|0A-A4-B4-0E-00|
1004004412426|692027|130112019|2007/01/23|55777|w7Y[A*VXhXUcqI6]8+n{BDuY$b#kHru-WqT(Vb[CxTBU6vHEarT=FM+tgMdQaAN}|47707|1004004412426w7Y[A69202752*VXhXUcq13011201919I6]8+n{B2007012390D5577734uY$b#kHr|26498460|1b5MS|12-6D-EB-F3-9A|
1004005558327|874777|130903015|2007/11/02|43521,5|]smVy-KH5%=t{R\#Wq]mX{mT@EJSRCfhfdUSTEaGAa%C7]VjJ%ENS5c]((v83zxi|80909|1004005558327]smVy-KH587477737%13090301506=t{R\#Wq]m2007110250X4352203{mT@EJSRCf|40499421|2QVZT|AF-70-AC-BC-DF|
400400183607|327976|131223017|2007/10/21|86478|ZmVkbGhvZvW$c736GIAy9#XZdv3jynXJ=SWyrHEAdewVJ7LmNt*XJLr$QWEI=%%M|10458|400400183607Zm32797683V13122301757kbGhv2007102128ZvW$c7864783336GIAy9#X|27900886|1gRlM|79-5E-ED-9F-15|
7004009492827|747622|131872017|2008/07/07|14594|=$-$xHHJP*UuFF@i\j8(pmQAAjs${Tk-BNyC{(tmRpyc-#wC$]*VUa@{gh]si+AX|02178|7004009492827=74762279$-$13187201759xH2008070735HJP*UuFF1459443@i\j8(pmQ|28738867|1jeKp|E4-1A-47-95-E5|
2904002632884|615815|131955011|2007/06/24|13553|=+u-}+[6vARmKIm@BHHH8Q*b{KPqdBwHv**yafyGR7ntE4}9[bath{=x63fZ{qLY|48730|2904002632884=+u-}61581579+[6vARmKI13195501123m@BHHH8Q2007062472*b{K1355340P|25640252|1Xpqy|71-E2-76-56-6B|
7904001219250|377603|131997017|2008/06/08|75034|EaM#[KSwi(vyS66h$y*QIVF5nJF2X]WAhFPT}[rUkzz-d@HJHtZkA{W*ta#QEx)A|09488|7904001219250E37760344aM#[KSwi(v13199701751yS66h2008060819$y*QIVF5n7503439JF2X]WAhF|28238993|1hkIH|7F-37-F2-C6-91|
2004009932998|724752|132527018|2008/08/01|81249|4NsTAGcDs=R9J3*DIG(cF6%RzFnGbWWY)RREaJ@tcignKs4U73c[(z{+bPhjk_jf|50783|20040099329984NsTAG72475222c13252701836Ds=R9J3*2008080112DIG(cF6%R8124967zFnG|25987668|1Z8fK|25-9D-46-22-7F|
6004005932646|720686|134154013|2007/11/13|91695,25|%[@6gr#RV8Y*=7)*{X=j6MzpYSKC8#xGv#)9sitvDzz2e*%+HcFzutmWKJGndjfA|50898|6004005932646%[@6gr72068605#13415401395RV8Y*=7)*2007111365{X=j6MzpYS9169588KC8#xGv#)|29368577|1m241|4A-E4-D7-FC-CD|
1004009202326|197278|134655013|2007/07/18|54560,25|Wn6wEBH9S[6WMG$B=4qR)8EsU72)V$\SxBvev[[BJGqeNtf6TtK6Tuq*t6jh7Ha9|38864|1004009202326Wn6w19727872EBH9S[6WM13465501375G$B=4qR)82007071817EsU72)V5456004$\SxB|15539201|xHm1|85-F3-BD-2C|
2904007472483|355573|135056019|2007/04/12|89450|4q_d=Ue$$yb6gKj+MY*(Yyd)I#GrqHz_KYu[TNEGK*KWiBEwM9kz[W]Kc9EbjP(H|39070|29040074724834q_d35557306=Ue$$yb6gK13505601991j2007041268+MY*(Yyd8945050)|33353201|1/Etn|41-D6-6E-86-7D|
800400791901|653780|136144011|2007/06/15|32861|G_EXbUCj@SG\eDIphIqUX-h[Rwdg#R)F)ADet@txwEFxuRWV6pa7A-ifms$Qu@y(|93750|800400791901G_EXbUCj@S65378066G\eD13614401101IphIqUX-2007061550h[Rwdg3286109#|25240425|1WIDf|9D-8C-A3-35-7E|
2004004644365|68507|137709012|2007/02/27|33245|V#-6UgJIc]caLi2UckUw\GX4AH(4DtxRvX_z=y4eN)kgEizf$gH7Lwjd4v9eJ@iH|09327|2004004644365V6850735#-6UgJIc]c13770901214aLi22007022780Uck3324565Uw\GX4AH|26705925|1bu05|7D-37-E2-55-97|
3004003858560|227989|138049014|2007/03/14|33055|_za%LEzFh7x59YZQ(yC@N6xkvnJ=pdkrPXecJ5{BizyG}sPX$bUfD7nmWt*]rU((|87817|3004003858560_za%LEzFh227989407x59YZQ(13804901489yC@N6xkvn2007031463J=3305522pdkrPXec|18977413|18PA5|00-AB-56-4B-E4|
6004007989434|621085|147886020|2007/03/06|45875|S8$n8Fg$(JkaUxw8=j8)w%w@juN_rM5IDtQ-4}qzGMbWE+JZ4*qT6G8{*KexZkF2|50871|6004007989434S8$n8F62108530g14788602054$(JkaUxw82007030692=j8)w%w@4587520ju|30207990|1pE/s|5E-BD-C9-91-E5|
8004009152850|335018|154531015|2007/10/18|69283,7|)3(hK[z%Ynd}KvaBD}}#nbg=zAF+*)G9a-S[M#EehNFyb[vR})x$)JHpB4T5y$8_|91623|8004009152850)3(hK[z%Yn33501818d}15453101579KvaBD}}2007101889#nb6928408g=zA|20057960|1CWze|FC-B7-AF-5D-5B|
3904008459439|845071|154740019|2008/01/11|55214|puJBk8UKDv@]yr9Wwj[t$4*KW6C4L3gT5F@S5JcTTA}Bu)T=bWg+gS_6yUD-A]mG|69394|3904008459439puJBk8U84507172KDv@]yr9Ww15474001966j[t$20080111934*KW6C4L3g5521403T5F@S|15708738|xx92|11-2E-42-C5|
1004006976617|44962|158286010|2007/08/03|26599|VS3nB{ncBgxHu_rAYP$PAwzz$@]9L%SvU\9KYkg+(C2yp{ZuP3\D45qRR{vW[%Id|91788|1004006976617VS3nB{ncBg4496236xH15828601085u_rAYP$P2007080356Awzz$@]9L2659927%SvU\9KYk|19149747|193Ep|14-D2-14-D3-D6|
8004009855619|970304|161108014|2007/05/08|800|Dq6y*TJh6d#pkTGAjnDW3+e)mjR+DvFC}KIacun3vc74Q8]F8CV@%fBxJUi$8Yt\|32670|8004009855619Dq6y97030466*TJ16110801417h6d#pkT2007050854GAjnDW3+80098e|24137703|1S4/d|A1-46-92-88-3D|
790400918024|537482|161476019|2007/03/31|393,6|bRCwEd[-[F(Wsyi4GK(xS5rasQ6pc9fI]QA33h74Qm77PL#szv(_DrrErGTqkY9=|54601|790400918024bRCwEd53748266[-[F(16147601988Wsyi4GK2007033186(39455xS|24911805|1V1+z|E6-0D-F3-9B-7E|
1904006805707|566747|162062012|2007/02/20|12450|@3NkU$$kpK#\j8}tzg84L=ugCwVq$XLkctk*6L]XCEY%tI{D_Gu(_#aBwsKRVJHA|77155|1904006805707@3NkU$$k56674757pK#\j8}t16206201235zg200702209484L=ug1245033CwVq$X|17560587|12/GB|55-31-A8-76-22|
5004006330325|816043|163674018|2007/08/11|78767|-)-EkP8a5-W-Du]5t8]aS#6B{xNk6%S(*Hc-JER3fWG[R}DT)f9EC##+mEyqLYP#|11118|5004006330325-)81604312-E16367401801kP20070811668a78767135-W-Du]5t|24767811|1UUr3|B1-D5-48-F2-67|
1904009402336|854279|164894019|2008/03/10|8609|eJP{yTkGj98WJFq7BVDvBu)bUx(WA]}AGhW-pcqa2_GP#f3hYNr%P}R-@DS-LgQz|40342|1904009402336eJP{y85427987T16489401956kGj920080310008WJFq8609167BV|23557262|1PtIE|BD-45-55-17-9B|
4004006760347|194946|165145014|2007/08/21|97837|qsHUc66)NG\me$GCPaTa_VqJ9Hu)6L=c2Ewv9#hj$zMREqJvF-B8un]x_]JfR-SN|18104|4004006760347qs19494676HUc66)NG\16514501414me2007082140$9783771GCPaT|29033615|1kmIF|3F-B7-C5-65-D6|
6004006013789|755441|165199016|2007/03/11|48897,9|nL-#EgqQb7*HF@b6jjDxrEFU(xidLzrJ)6P-Bt=BsV}XwccZg)SXMr+b4ZSZPQhR|89399|6004006013789nL-#EgqQb755441877*HF@b6jjD16519901692xrEF2007031143U(xidLzrJ)48898836P-Bt=BsV}|15480054|x3Js|73-FD-6F-8D|
190400913428|82828|165350011|2007/08/12|67721|FM%AEVqr=Vm{{gYbv_dpQY3Ta=c4vWyruf%f=]Qn-nUL@w*MIpwWwsqp8aC[+YQf|02955|190400913428F8282836M%A16535001187EVqr=Vm{{g2007081289Ybv_dp6772156QY3Ta=|26097025|1ZZM1|C9-13-2C-C7-5A|
3904009553927|869436|166660017|2007/04/13|35952|upQqszeGLcs-uUL[CIaHjbiEzxcguvbgMphTr-3tw6kWQ5j=u-Eam{xbV+GVd@wh|98377|3904009553927upQqszeGLc86943601s-uUL[CIa16666001713Hjbi2007041350Ezxcguvb3595232gMphTr-3|14976304|v8Km|8D-19-0E-DC|
3904005499380|436694|167385012|2007/09/22|44842|$@r[$aQ8dZYP=PtS3Zj+F#$XYah_hE_Ex)b$Z(HfLF_tuEFSD7TnGWDVZI*emGKK|90721|3904005499380$@r[$aQ8dZ43669457Y16738501290P=PtS3Zj2007092271+F#4484281$X|29340293|1lxA5|FC-7E-23-21-FA|
300400544181|781735|169728019|2007/01/22|94416|}fEJjwJLMI@L)M7XtgdCQLKuRR4]RHLESmpyagbn-_2av#b-$)FAPG+M)FD]}eZm|50892|300400544181}fEJjw78173524J16972801995LMI@L)M7X2007012255tgdCQLKuRR94416934]R|27616580|1fML4|E9-0D-56-78-A5|
5004005580900|982999|170734017|2007/05/06|6629|c@MG%Mxr+6T]*bU)*wQ]Bt]DWImUSpr9-8(V\afLRq)R={T5x@bA)@b_H-iQ_Xys|25218|5004005580900c@M98299981G%Mxr+170734017296T]2007050638*b662982U)*wQ]Bt]|18935913|18F1f|E3-5D-9C-2C-98|
2904003509234|820891|171807015|2008/02/13|71682|=5c[cKWZ6thcE*h5iyVcAz$54SxznMWU*J@9M7JKzDwdEMdRBs#{Rs{#VJsAe+=(|55613|2904003509234=5c[cK82089199WZ6thc17180701538E*h5iyV2008021341cA7168231z$54|18385216|168b0|A0-C9-14-C4-E3|
2004008384703|411610|174751018|2008/10/21|33492|qHmP6LH58BC_9Bx_FwrJwcaWUGMJNWf+KqvK6Wz{eGdf55%Z+)7DV*c4W-gRsw(R|87737|2004008384703qHmP6LH5841161031BC_9Bx_F17475101899wrJwcaWU2008102188GMJN3349240Wf+KqvK6|14721092|uA14|7F-DC-FE-1A|
800400730835|161347|175095014|2007/08/19|57922,8|S59wHkm[QJkGUjKw(Bw#MM2WQBfUKjM9w85SQdjcQjGF3k#6Ar[Yjj+qEnAaF-\6|41890|800400730835S59wH16134754km17509501404[QJkGUjKw2007081925(Bw#MM2WQB5792309f|29091939|1k+XZ|47-4E-46-C3-15|
2904003759359|321681|176656016|2008/01/16|28202|R#)w7A-QRdq277h=*4xKyAvP{RRTZj$Mj=x)a7ywKa{w}}9st3n8n2[MEG9et=j]|52254|2904003759359R#)w7A32168115-QR17665601683dq2200801161977h=*42820231xKyAv|16544826|/7Gw|56-FB-4F-66|
700400410849|563389|177012014|2007/07/04|74067,8|xWLDX$YibQ_C4{B{(RfE(k%Nmshu+QsXf}bsG9mCeccdF]JQ6QHX(vtT8#)ILA@@|70301|700400410849xWLDX$Yi56338986b17701201493Q_C42007070498{7406843B{|30781091|1rQwZ|33-58-36-CE-E7|
6004005032551|177805|177654013|2007/01/27|40608|cf_#scEPHXRQFW7VDu_WgjBwnxdmx5pK[uJ([zvcvqMw9x_sej[vnfSALVZYf+gA|77885|6004005032551cf_#scEP17780564HXRQFW7V17765401353Du_WgjBwn2007012737xdmx5pK[u4060845J([zvc|13224827|oSjx|05-77-FF-F0|
1904005617774|165927|177880012|2007/03/02|17155,51|))SDCpR3XBRWRUi@TF9rLXiLk(HY=Mgxg)w5T$gyJm*z*9*[NJJZdx7auhi$[-y%|72639|1904005617774))SDCpR316592701XBR17788001224WRUi@TF20070302499rLX1715695iLk(HY=Mgx|17203956|11eBq|4F-35-4C-84-45|
8004002115136|118429|178826019|2007/10/19|32921,5|)h6XyMFQN$p7tXNq4QhLjww2]P2B(k5SfL#CvCcwaag(QdU{@ectC7Bz(6gm)Is#|07649|8004002115136)11842930h6XyMFQN17882601963$p7tXNq20071019014QhLj3292211ww2]P2B(k5|26667291|1bkaR|21-0F-80-2E-E4|
6004004335009|87485|179149013|2007/10/23|34656|I+6_wRAx%yLzvKyItkcc%R-5XT9py{UmmMciN9q]ubcjnewh}E]6xI_pFDfcMcSj|51674|6004004335009I+6_wR8748540Ax17914901330%yLzvKy2007102312Itkcc%R-34656325XT9p|18085024|14/IW|3C-FD-3A-45-93|
3004006701025|997718|179398014|2007/08/30|11022|xJdjJ7@Rk)G2KF[Sd8P}qGWQ5UUEhAXd#-43bhL3cRN5(aD@psmqfdQ*n-x*FV#Y|37082|3004006701025xJdj99771896J7@Rk)G217939801412K2007083084F[Sd8P}qG1102203WQ5|26845131|1cP/B|3B-CE-B4-F9-DE|
6004003573101|594276|181390010|2008/12/11|26265|SxCnRrZ7IQugACL{QG3HTKcA]G5bgBab-3ARb=yeA{d4[UJUcxh$IxzM}F9-*[h9|25286|6004003573101SxC59427634nRrZ7I18139001081Qug2008121195ACL{QG3HT2626545KcA]G5b|17432416|12VzW|34-11-62-73-7C|
7904009946834|146418|182102018|2007/04/09|7894|s9EZ$ky6FU8TV@h]ZdGG)XvK$RSLa6k@IL-5x97RR8B#94sj87G3h+7pYevXqT5W|57318|7904009946834s9EZ$k14641890y6FU8TV@18210201883h]Zd2007040930GG789493)XvK$RSLa|18812893|17m/T|46-07-68-4F-9E|
6004008048408|745577|182501017|2007/07/09|549|jQc#k[}e*zZiWgwV]DMKIB8hAWq*MZkn\gLCzd7fyIFMg_bMT%6$U8ntvCm)SgCz|76049|6004008048408jQc#k[}e74557784*zZiWgw18250101700V2007070962]DMKI54971B8hAWq*MZk|25727559|1Y997|17-8C-03-0D-1C|
1004002757325|500341|185703013|2008/02/12|55230|43Lsb_qK{(-DJSk-vgMEq_+5gkSLR+bxTgLq)pZJgukwwV($gMYDZTLimn%*sB2P|71596|100400275732543Lsb_qK50034113{(18570301361-DJSk-2008021237vgMEq_+5gk5523094SLR+bxT|18710838|17O4s|96-6B-1E-4F-33|
3004001527397|807149|186447014|2007/03/06|98796|9KK)[WLq29)zZzDxQ%EJagyZf{)W=wY$I*BRhv3LqbWWi(-RLhVMnxdpFAMvBtmI|33373|30040015273979KK)80714955[WLq1864470147729)z2007030692ZzDxQ%EJ9879618agyZ|16289410|+8w2|79-B4-37-0A|
4004006035761|302466|187602011|2008/12/06|45854|G57NQJP5=CS#u9@+Y(qH9WW]T\Ls[pb+Jt8tX@$mr-x*D8H${G+WT)zh5S$I-z(6|23199|4004006035761G5730246649NQJP187602011535=2008120647CS#u9@+Y(q4585436H9WW]T\Ls[|20915954|1FoRo|8E-F8-74-97-DE|
8004008064688|892846|187738014|2008/06/25|10962,25|[Gdb9Xrz3@V=wS8yvrtPwDSwjz5Q*kT]W#Tj-9nx7@)YMjM%mpAn[avc%g+-34tY|97190|8004008064688[Gdb9Xrz3@89284608V=wS8yvr18773801435tP2008062587wDSwjz5Q*k1096246T|30653932|1qxti|55-F7-25-9A-A2|
3904005932246|983075|187965014|2008/02/22|32004,5|d8x7[4$HW@8pBgKNbbq2mQqZ[C%sQ_GjEhM+[bxXsz4}Q}P)}Akk[%iWHvxI]D*j|65106|3904005932246d8x7[4$98307576HW@8pB18796501479gK2008022295N3200570bbq2mQq|27558435|1f88Z|F8-9D-B8-DD-C6|
100400176385|96246|188032018|2008/08/12|38627,51|nM(h4bjgS$5c}+@ewVh]Z+W]FPbU##hf6+UV$XF[rX(8uMwvtk{gnzt*iP{)PC7W|05418|100400176385n9624614M(h4bj18803201846gS$5c2008081225}+3862850@ewVh]Z+W|25654365|1XtHT|54-31-14-BC-9D|
3004009189890|351812|189002015|2008/03/08|14035|j\A#EiE$qQQj-Du=)%EC}xFG96W7ZaZ@VBu[vRw65EJ2DzPDwh6PSQvs6e[k4m}5|10277|3004009189890j\35181299A18900201594#Ei2008030880E$qQQj-D1403505u=)%EC}x|27999614|1gpr+|ED-03-C9-B4-F3|
390400318118|474942|189144011|2008/03/03|48991,1|-[CWCAfcS#maUzyErZpmdx}s9cGujqJF6_}GW-*8fq%MV+zmc8p%RYB%VR9vyyrW|25502|390400318118-[C47494256WCAfcS18914401140#maUzy2008030350E4899122rZp|24574491|1TleR|9E-E4-2C-7B-8A|
2004002473605|365201|189582013|2008/02/02|80364|zuVW#i3xLQF+G\RVyI_[a*+{cvGgRZ9_fISYC$5N6mBX{KPfP7D=RkFMYj}E3Ap*|64601|2004002473605zuVW#i336520117xLQF+18958201361G\RVyI_2008020201[8036469a*|27511121|1eybH|57-F0-99-D9-BF|
8004008664071|822864|190289011|2008/02/17|4467|]IFwkYIZc#%}IK_swzAaha6zZ\8x--=P4{9XLvagkV]kRCS=i5RU39gTIMdbP5xe|13820|8004008664071]I82286482FwkY19028901191IZc#%}IK_2008021758swz446752A|26343110|1aVR6|51-E2-30-62-8D|
7004001001796|802766|191267017|2007/10/15|50751|d4d-IM(Fp=RCeE46)-USgZtb_BTc4-w[ZK#[e{[H95y+QHC(nBZS#H}VD(SKCj88|91343|7004001001796d4d-IM(Fp=80276690RC19126701707eE462007101578)-USg5075191Ztb_|18670329|17EBv|9C-57-08-2A-1B|
1004005258887|396592|191554019|2007/02/03|34339|$H3yTK-zU%Rh@d47$}rIieLNW${6IZSIjt{uZhVNfbs}bQ)H7vx$hnXTE}=juJ2$|81829|1004005258887$H3yTK-zU39659213%R19155401986h@d47$}rI2007020392ieL3433940NW${6IZSIj|20270879|1DKyV|61-7D-58-BD-03|
8004007409906|601788|191819018|2007/01/09|16106|tXkLjq]*@%eyf$Sj=WnUag%9C*jJ(eku\PkkIdm+jH[(d_DEmjA7hB{#HFeXEfc@|10737|8004007409906tX60178896k19181901875Ljq]*@%e2007010978yf$S1610683j=WnUag%|29082171|1ky8x|EF-37-90-38-F6|
8004004850506|33560|192705014|2007/09/03|38470|vCzT]#H7C%mhpwa]w#E[C%L{5h7]CGvyE$BCITiHE-cYgVHWrBUFPr#yt(L65{(P|72969|8004004850506vCzT]#H73356018C%m19270501409hpwa]w#E[C2007090345%L{5h7]3847028CGvyE$BCIT|16061556|zHHq|F3-85-AC-BB|
1004004721625|146978|196473019|2008/11/27|13596|v\K8yuD*zt#x6W4(%NskPGb}+h)YQq[IUX#]kLFHR#7-2Spz]y7aDk}fhAf8T63D|20843|1004004721625v\K14697893819647301900yuD*zt#x62008112728W4(%N1359615skPG|26297362|1aKGI|61-C8-DC-7B-39|
1904006683262|667303|200429010|2008/04/19|66742,6|6NAxcPg9vvQ{_aK)x{fS\$RFTZdwfrht74ehyturK-5Wgm]y8p3rm2VXwmc3%9**|18858|19040066832626N66730383AxcPg9vvQ20042901045{_aK)x{fS2008041952\$RFTZ6674341dwfrht74e|19686702|1B6Kk|C5-7E-4F-48-85|
2904002949134|293586|202076018|2008/03/11|31417|L%py)wV=W7Wemap4ZzTQkZQ}6FAXbbiP_JEs+*y(7W2vL-ECdrm_5p)SDxFSH$BN|49014|2904002949134L%py)29358696wV=W7Wemap2020760181042008031160Zz3141722TQkZQ|27886847|1gOJ/|62-48-0A-0D-ED|
2904008855942|375312|203219018|2007/03/10|87744|Th5a(-RBsas-Xjfi6g(k=G%pqE_(kwfxSUyx9yB$bi5%y}FiMAcGN((3v{QYm)-3|79756|2904008855942Th5a(-RB37531233sas-Xjfi6g20321901833(k=G%pqE2007031056_(kwfx8774477SUyx9yB|13916011|r5Th|9B-66-84-E7|
2904002756963|427964|203480012|2008/08/29|30661|Yu6mYd[)p6afbv8KJ}ehBbE(TJLwGnyrSCx$PB#NjNr4+z@8J+#hPbX*}RSnAqe@|89135|2904002756963Yu6mYd[)p427964916afbv8KJ}e20348001275hB2008082923bE(T3066103JLwGny|19701368|1B9vu|86-8B-FF-B9-64|
100400195536|499655|205473012|2008/07/21|5393|g(L[vumnQia*H%N%TdGNy7dNHa2{XF[V+hj4z*MkW6efS)]5RMQM(h@xPL#C_e3C|95370|100400195536g(L[vumnQi49965561a*H%N%20547301208TdGN2008072137y7dNHa2{539304X|25590368|1XdfW|96-48-A1-48-D8|
3904007078293|458585|205676012|2008/02/23|3183|HZCYZhQuX%chQGGJy9f4dkB_avw6mYTmjVV[g@*JMzGTgXjrJ$w$FDmqE-c6@sQ3|50279|3904007078293HZCYZh45858535Q20567601279uX%2008022380chQGGJy9318347f4dkB_avw6|25847821|1YcWD|19-72-2A-90-E5|
7004003731611|598390|206999015|2008/12/30|97777,1|DmmkU+AQt3IY8nhdyRq7xxnnXBI}d=4+GUHCJdD*v-%bJP{fjZZSxk8iw#g-nCB_|43030|7004003731611DmmkU59839023+AQt2069990157432008123069IY8n9777718h|29461532|1mOmS|17-E6-45-BE-A9|
7004006383114|665471|207987018|2008/03/23|4232|T$KthC[_yescD@B$GnQKSr)[YV}EYDmmZ8Lww8qvdL3QSb3$+B_3N[b*SG)\NedH|22786|7004006383114T$K66547129thC20798701834[_yescD@2008032339B$GnQKSr)423276[YV}EYD|17169827|11VsZ|DD-D7-69-5F-F6|
7904007498057|639787|209506010|2007/12/15|33907|#L}aNE#xdk}%9wgDI2MR\7_Pp[]$}8HxwCHQGF@dC7AX{$QKEC8pgIWbF)YJK6dI|06074|7904007498057#63978798L}aNE#x20950601074d2007121533k}%9wgDI33907742MR\7|33724962|20feY|86-FF-5D-6A-BF|
6004001590351|285557|210647017|2007/08/02|91226|qT7Ux]4Hh+5\kcPnI]2phaJcv_JWu#c%mJf#hiY$LI(4virvCx+#xC3TKPzayeFE|97989|6004001590351qT7Ux]4Hh+285557145\kcPnI]210647017522phaJcv_JW2007080263u#c%mJf#h9122612iY$LI(4vir|13236179|oVVJ|8B-02-FE-B0|
1904002402337|492820|210974018|2007/09/24|20902|vhw_RF59BC[r*p{q}5HCNG8FqSB#VAxw7ybHPeJb(wmRb3%9bSV*hNHU[)vvN+#G|98396|1904002402337vhw_RF59BC49282014[r*p{q}5H21097401854CNG82007092432FqSB#VAxw72090289ybHPeJb|15050668|vQUi|C3-66-1E-8C|
3004008530897|363984|211616015|2007/05/16|71404|Zmj2fkN73(NsNA8Z[YCbx$Dep-awfVaGgxg9W@fMp#im2b#7keQAC-L8c4w6@xMh|14220|3004008530897Zm36398492j2fkN2116160153273(2007051602NsN7140419A|25666194|1XwAI|D3-9C-65-67-87|
1004006008460|181142|212014015|2008/06/16|21326,5|kk[k))nJSWnxNW}c5VxL*w6V6Vb@Q]T8Cc@$*v7y[WqT++@ij#-%bMeq@UjFz@Qd|61576|1004006008460kk[k))n18114225JS21201401548WnxNW}2008061666c5VxL*w62132711V6Vb@Q]|17848010|145RA|5A-A4-43-92-87|
1004004497552|867945|212992019|2008/02/01|78753|U4SkBBhjZ[hGHBxHyLE%m9Si@Nrk9yaJ8@TQ%IW#XQ2$ILg4zFYbpC6TQ3HJ-2=e|99276|1004004497552U4SkBBhjZ[86794519hGHBxHyLE%21299201957m9S2008020123i@Nrk9ya7875395J8@TQ%I|16609026|/My2|03-8B-D1-8C|
7004007694032|653510|214369014|2008/11/21|4140|Y@+Qq5KUj+bbhN#TH*(h=Jq]RWX@\Ku(zyuU$ED-eGe%$gtD*mQcFtDyUHPqP$HT|17736|7004007694032Y@65351069+Qq5KUj+21436901418bbhN#TH*2008112175(h=J414003q]RWX@\|17850577|1463H|82-27-58-68-98|
2004008705943|921268|221376016|2007/01/20|44332|HFN7X*5Q([H+]%YqB4c+PSihX)mu4[@[7Bn-E%a@i*h[Gaik_rrIU3Vn5[yZt4H]|00819|2004008705943H92126846F22137601676N7X*5Q([H2007012020+]4433295%YqB4c+PSi|36982281|2D4u9|00-9C-B1-DD-04|
1004008440541|678861|222738014|2007/02/28|94588|pu=5ud+CCPfL{W]UeA4WQ(2r[jnJ@CRHNuuUwEEf{iGt(mWv55J\{$ggNZLtqCSY|09678|1004008440541p67886158u=5ud+CCPf22273801455L{W]UeA20070228494WQ(2r[j9458893nJ@CRHNuu|28354665|1iAXf|AD-1C-79-FB-89|
6004008829630|208622|222912019|2007/10/21|30340,1|=JdbcsCRk%96jWQLFgJQ*zf9dD+f[]H(QeqvWFHF#chp)]X[A[G2F#iRVP3VjSF]|87097|6004008829630=JdbcsCRk20862253%96jWQLF22291201956g2007102128JQ*zf9dD+f3034006[]H(Qeqv|28428630|1iSbM|30-22-E3-DC-83|
7004007526099|149772|224115017|2007/05/20|94658|SBCAGjRqwvnpHkiTXMW=vy2mcuGZvX-bbyXkbPyqM%_REseJFDi-$$C##Rh]3HBI|19773|7004007526099SB14977211CAGjRqwvnp22411501765HkiTXMW=2007052079vy2mcuGZ9465805vX-b|20202084|1D49a|36-C6-E8-A7-9A|
1904003201475|485991|224634018|2007/03/10|8373|2+4F)B-wPXQ4-FdIZRq)_x(ewk4j%tJIJhy--5DfQxMLTbrd8wFU#{TwW5y#=9$g|27014|19040032014752+448599164F)B-wPXQ2246340188742007031056-F837368dIZRq|25650371|1XsJ3|FE-94-57-1C-15|
1004009968419|539066|225082018|2008/03/06|86399|%fV)KSB(5K-aya$[IP9xdbVVphw*QddrZiZ-}hI=6{U)n+JEj9x56Mam8Bqi(ndc|11983|1004009968419%f53906671V)22508201860KSB(5K-aya2008030619$[IP9xdbV8639949Vphw|22908502|1NOvM|20-BF-66-65-25|
1004002350885|836249|225426011|2007/01/11|70307|$ALNkUWzdQUpa7#-%kNxf}jc\-@ZepLh[N*2C[%WRfApJkBhkR@T$LD$\MwA4rRW|50804|1004002350885$ALNkU83624990W22542601196zdQUpa7#-2007011119%7030713kNxf}|32255074|1x2nY|83-D8-0B-5B-8D|
2904009514405|331088|225678016|2008/10/31|97136|n69z7sBrCABUf3wdeBf]\7Z9B(Dhag)v[V$yZ[HJHVGtqtZn5#)R@X3x[KRfI@V5|71032|2904009514405n69z7sBr33108892CA22567801630B2008103150Uf3w9713629deB|27071828|1dHLK|28-38-92-5B-61|
6004002257491|501095|226121016|2008/09/15|19954|mUV]dM(wbC)(zNUEG*fkxGDV=m+z7FbaKK7-ubg3DN##hjiM)J#K5SrY@HtiZQGv|10219|6004002257491mU50109548V22612101659]dM2008091558(w1995443bC)(zNUEG*|29998708|1oRvq|BB-00-ED-67-36|
5004004452852|902571|227744015|2008/03/14|92446|a@7NdBBM=sS}v@[DqaMe5H9giwLxRkh]74BHNz#ajIMqygYBu[$}=3B3wS5#vsF_|13326|5004004452852a@902571937NdB22774401575BM=s2008031442S}v9244649@[DqaMe|19441133|1AANj|79-24-89-3A-9A|
3904003134659|773430|1607332|2007/07/30|98966|TBdj4RpcSA[7t6tahm{*qGE{_z#eNPxPYcUxJKQ9779jY=HP4V9YcD{M[R9QpW*z|91765|3904003134659TBdj4RpcSA77343075[7160733243t6tahm{*2007073033qGE{_z#9896686eNPxPY|18145275|15D/x|9A-BA-CF-26-97|
5004005826239|408884|1607557|2007/11/24|29179|#xW9dD@vc%89zRt$GHvSURUtQ*qscVB]BdeK4+smWUAuJf=SUR{**ruDg6y%gApk|93013|5004005826239#xW9dD@vc%4088842289zR160755775t2007112453$G2917940HvSU|25886235|1YluR|1E-7B-64-88-C4|
